index,DESPC,DESPCi,DESSC,DESSCi,DESWC,DESWCU,DESWCUi,DESPL,DESPLd,DESSL,DESSLd,DESSNSL,DESSNSLd,DESSLmax,DESSLmin,DESWLsy,DESWLsyd,DESCWLsy,DESCWLsyd,DESCWLlt,DESCWLltd,DESWLlt,DESWLltd,DESWNSLlt,DESWNSLltd,DESLLlt,DESLLltd,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2s,WRDPRP2p,WRDPRP3s,WRDPRP3p,DRNP,DRVP,DRNEG,DRGER,DRINF,DRCCONJ,DRSCONJ,SYNNP,SYNLE,SYNMEDwrd,SYNMEDlem,SYNMEDpos,SYNCLS1,SYNCLS2,SYNCLS3,SYNCLS4,SYNCLS5,SYNCLS6,SYNCLS7,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCAdd,LDTTRa,LDTTRcw,LDTTRno,LDTTRvb,LDTTRadv,LDTTRadj,LDTTRLa,LDTTRLno,LDTTRLvb,LDTTRLadv,LDTTRLadj,LDTTRLpron,LDTTRLrpron,LDTTRLipron,LDTTRLifn,LDMLTD,LDVOCd,LDMaas,LDDno,LDDvb,LDDadv,LDDadj,RDFHGL,RDSPP,RDMU,RDSMOG,RDFOG,RDHS,RDBR,CRFNO1,CRFAO1,CRFSO1,CRFCWO1,CRFCWO1d,CRFANP1,CRFNOa,CRFAOa,CRFSOa,CRFCWOa,CRFCWOad,CRFANPa,SECLOSadj,SECLOSadjd,SECLOSall,SECLOSalld,SECLOPadj,SECLOPadjd,SECLOSgiv,SECLOSgivd,TSSRsh,TSSRmd,TSSRlg,TSSRxl,WFRCno,WFRCnoi,WFRCvb,WFRCvbi,WFRCadj,WFRCadji,WFRCadv,WFRCadvi,WFRCcw,WFRCcwi,WFRCcwd,WFRCcwdi,WFMcw,WFMw,WFMrw,WFMrcw,PSYC,PSYC0,PSYC1,PSYC2,PSYC3,PSYIM,PSYIM0,PSYIM1,PSYIM2,PSYIM3,PSYFM,PSYFM0,PSYFM1,PSYFM2,PSYFM3,PSYAoA,PSYAoA0,PSYAoA1,PSYAoA2,PSYAoA3,PSYARO,PSYARO0,PSYARO1,PSYARO2,PSYARO3,PSYVAL,PSYVAL0,PSYVAL1,PSYVAL2,PSYVAL3
880,1,12.5,2,25.0,80,54,675.0,2.0,0.0,40.0,4.0,15.5,4.5,44,36,1.825,0.9188987974744552,2.526315789473684,0.8187552203212656,6.342105263157895,1.721020440709732,4.4125,2.493460196193234,6.483870967741935,1.720295693673985,4.4875,2.5198896305195593,200.0,237.5,62.5,37.5,87.5,0.0,0.0,0.0,0.0,50.0,0.0,187.5,25.0,0.0,0.0,25.0,625.0,375.0,0.13333333333333333,22.0,0.9090909090909091,0.8863636363636364,0.6818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,12.5,62.5,0.0,0.0,0.0,0.675,0.9210526315789473,0.9375,0.6842105263157895,1.0,1.0,0.65,0.9375,0.6842105263157895,1.0,1.0,0.5714285714285714,0.0,1.0,0.4523809523809524,59.26067337729955,58.35760470801646,0.05687621677115758,0.2,0.5,0.07894736842105263,0.13157894736842105,164.945,53.13750000000002,0.7186918739018968,20.736966565827903,25.5,0,9.669501273356516,1.0,1.0,1.0,0.05263157894736842,0.0,1.0,1.0,1.0,1.0,0.05263157894736842,0.0,1.0,0.04214064862609696,0.0,0.04214064862609696,0.0,0.0,0.0,0.04214064862609696,0.0,0.0,0.0,0.0,1.0,1,12.5,2,25.0,2,25.0,2,25.0,7,87.5,7,87.5,4.6792105263157895,5.826375,0.0,0.0,1.0,0.0,0.3,0.3,0.4,1.0,0.0,0.2,0.4,0.4,1.0,0.0,0.0,0.3,0.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.35294117647058826,0.6176470588235294,0.029411764705882353,1.0,0.029411764705882353,0.08823529411764706,0.6470588235294118,0.23529411764705882
881,1,3.8167938931297707,15,57.25190839694656,262,129,492.36641221374043,15.0,0.0,17.466666666666665,9.429504523332897,8.666666666666666,4.361447262345633,40,1,2.1793893129770994,1.2819485143614675,3.055944055944056,1.1079889409979502,7.909090909090909,2.6652623977909182,5.362595419847328,3.4819893383445955,8.192307692307692,2.587235393668021,5.209923664122138,3.359760873030077,339.69465648854964,110.68702290076337,76.33587786259542,38.16793893129771,41.98473282442748,22.900763358778626,0.0,0.0,0.0,0.0,0.0,103.05343511450383,22.900763358778626,3.8167938931297707,11.450381679389313,19.083969465648856,937.5,62.5,0.6296296296296297,7.733333333333333,0.8989825055896484,0.8758172779601351,0.6649636078207507,0.3333333333333333,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,64.8854961832061,3.8167938931297707,57.25190839694656,0.0,3.8167938931297707,0.0,0.49236641221374045,0.7202797202797203,0.7078651685393258,0.7586206896551724,0.9,0.6,0.44656488549618323,0.7078651685393258,0.6206896551724138,0.9,0.55,0.36363636363636365,0.5,1.0,0.2184873949579832,40.83851468048359,49.2249550635647,0.06907743591744006,0.33969465648854963,0.20279720279720279,0.06993006993006994,0.13986013986013987,187.71636641221374,53.59237913486007,0.44399792749326533,17.19993927845102,20.87979643765904,0,12.150209905216675,0.35714285714285715,0.5,0.35714285714285715,0.08578276072442523,0.10484564658207397,0.21428571428571427,0.19047619047619047,0.3238095238095238,0.22857142857142856,0.05380115325656001,0.1092560393094163,0.1523809523809524,0.08959463876956267,0.1274656939846612,0.07230797472388523,0.17484427668652133,0.0,0.0,0.191023276792572,0.2319567859538017,0.2,0.0,0.2,0.6,30,114.50381679389312,5,19.083969465648856,8,30.534351145038165,2,7.633587786259541,45,171.7557251908397,37,141.22137404580155,3.971958041958042,5.464389312977099,0.0,0.0,1.0,0.018518518518518517,0.2777777777777778,0.6111111111111112,0.09259259259259259,1.0,0.0,0.3148148148148148,0.4074074074074074,0.2777777777777778,1.0,0.0,0.018518518518518517,0.3333333333333333,0.6481481481481481,1.0,0.0,0.25,0.75,0.0,1.0,0.0,0.3977272727272727,0.6022727272727273,0.0,1.0,0.03409090909090909,0.10227272727272728,0.7954545454545454,0.07954545454545454
882,1,2.7624309392265194,12,33.14917127071823,362,179,494.475138121547,12.0,0.0,30.166666666666668,13.346868130347616,11.0,5.163977794943222,60,13,1.7513812154696133,0.9248328345175887,2.419753086419753,0.9211398940800375,6.117283950617284,2.3814763614432093,4.220994475138122,2.566421742033161,6.606060606060606,2.3086056914837467,4.19060773480663,2.452785127009129,226.51933701657458,179.55801104972377,58.011049723756905,35.91160220994475,69.06077348066299,5.524861878453039,2.7624309392265194,0.0,0.0,8.287292817679557,0.0,110.49723756906077,38.67403314917127,11.049723756906078,11.049723756906078,22.099447513812155,666.6666666666666,333.3333333333333,0.375,6.333333333333333,0.922254919742958,0.8942781260723844,0.677541877924653,0.16666666666666666,0.25,0.0,0.16666666666666666,0.25,0.0,0.08333333333333333,85.6353591160221,5.524861878453039,63.53591160220995,11.049723756906078,5.524861878453039,0.0,0.494475138121547,0.7407407407407407,0.6829268292682927,0.7538461538461538,0.5384615384615384,0.9523809523809523,0.42265193370165743,0.6707317073170732,0.5384615384615384,0.5384615384615384,0.9523809523809523,0.44,0.09090909090909091,1.0,0.2893401015228426,63.16907384740922,64.62640559710103,0.060262983567354704,0.2265193370165746,0.4012345679012346,0.08024691358024691,0.12962962962962962,175.01917127071823,67.55728360957644,0.642628675238993,16.728156217252725,19.580478821362803,0,12.222964309526795,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.09561345423414389,0.07172648097220652,0.45454545454545453,0.16666666666666666,0.2727272727272727,0.4393939393939394,0.06686707598150685,0.06772913891154765,0.45454545454545453,0.09249280662643292,0.1763453542116449,0.06921408744653347,0.13447200125789668,0.0,0.0,0.1387729555119384,0.1258634705897091,0.0,0.0,0.08333333333333333,0.9166666666666666,10,27.624309392265193,8,22.099447513812155,6,16.574585635359114,0,0.0,24,66.29834254143645,24,66.29834254143645,4.790925925925926,6.015718232044199,0.0,0.0,1.0,0.03389830508474576,0.4576271186440678,0.3559322033898305,0.15254237288135594,1.0,0.01694915254237288,0.3389830508474576,0.3220338983050847,0.3220338983050847,1.0,0.0,0.0,0.2033898305084746,0.7796610169491526,1.0,0.125,0.75,0.125,0.0,1.0,0.007352941176470588,0.5882352941176471,0.38235294117647056,0.022058823529411766,1.0,0.08823529411764706,0.1323529411764706,0.7058823529411765,0.10294117647058823
883,1,13.333333333333334,6,80.0,75,58,773.3333333333334,6.0,0.0,12.5,6.800735254367722,4.166666666666667,1.8633899812498247,25,5,1.8266666666666667,0.8999753083032642,2.3783783783783785,0.8807659857729905,6.27027027027027,2.389714996561686,4.653333333333333,2.599965811741036,7.04,2.340598214132447,4.573333333333333,2.4882300715345615,240.0,253.33333333333334,53.333333333333336,40.0,53.333333333333336,13.333333333333334,0.0,0.0,0.0,0.0,0.0,200.0,66.66666666666667,13.333333333333334,0.0,80.0,400.0,600.0,0.06666666666666667,3.0,0.9385,0.9305,0.7174285714285714,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,80.0,26.666666666666668,26.666666666666668,13.333333333333334,13.333333333333334,0.0,0.7733333333333333,0.8648648648648649,0.8888888888888888,0.7894736842105263,1.0,0.75,0.6933333333333334,0.8333333333333334,0.631578947368421,1.0,0.75,0.75,0.0,1.0,0.6842105263157895,92.6470588235294,99.51870473255694,0.035898655575486625,0.24,0.5135135135135135,0.08108108108108109,0.10810810810810811,192.994,80.53366666666668,0.6976834687622611,12.745084868956482,14.066666666666666,0,9.109839929341016,0.2,0.2,0.2,0.09,0.11135528725660045,0.0,0.13333333333333333,0.2,0.2,0.04693121693121693,0.08254928040791862,0.0,0.10600188601337074,0.1447943285804704,0.05247520661761666,0.11175175191824284,0.0,0.0,0.06811663271213095,0.08249107735191798,0.5,0.0,0.16666666666666666,0.3333333333333333,3,40.0,2,26.666666666666668,1,13.333333333333334,0,0.0,6,80.0,5,66.66666666666667,4.776486486486487,5.7152,0.0,0.0,1.0,0.0,0.4,0.4,0.2,1.0,0.06666666666666667,0.3333333333333333,0.26666666666666666,0.3333333333333333,1.0,0.0,0.0,0.26666666666666666,0.7333333333333333,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.6896551724137931,0.3103448275862069,0.0,1.0,0.06896551724137931,0.06896551724137931,0.6551724137931034,0.2413793103448276
884,1,4.385964912280701,11,48.24561403508772,228,123,539.4736842105264,11.0,0.0,20.727272727272727,11.678191867290767,7.636363636363637,4.65681762722389,39,0,1.719298245614035,0.8430185106479974,2.323529411764706,0.7561741254224965,5.803921568627451,1.9755327684801172,4.078947368421052,2.319424977295039,6.071428571428571,1.8821575403782547,4.043859649122807,2.173970217509297,245.6140350877193,162.28070175438597,43.859649122807014,30.70175438596491,114.03508771929823,0.0,4.385964912280701,0.0,0.0,17.543859649122805,0.0,171.05263157894737,21.929824561403507,17.543859649122805,0.0,35.08771929824561,714.2857142857143,285.7142857142857,0.23076923076923078,7.090909090909091,0.9464702603449406,0.9373935527388213,0.7590797523022587,0.09090909090909091,0.0,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,78.94736842105263,8.771929824561402,43.859649122807014,21.929824561403507,4.385964912280701,0.0,0.5394736842105263,0.8137254901960784,0.75,0.8648648648648649,0.7142857142857143,1.0,0.4692982456140351,0.6964285714285714,0.7837837837837838,0.7142857142857143,0.9,0.3076923076923077,0.125,0.5,0.3064516129032258,61.94409157297646,67.37164375763008,0.06136628625154055,0.24561403508771928,0.3627450980392157,0.06862745098039216,0.09803921568627451,184.6666028708134,78.99544657097289,0.7615465097486218,13.606401829973382,14.78213716108453,0,11.637330192783054,0.2,0.3,0.6,0.06497347480106101,0.07635126466598466,0.2,0.09090909090909091,0.2909090909090909,0.32727272727272727,0.048612947220408195,0.07284281620600606,0.2727272727272727,0.03474851937196635,0.12132573799865096,0.022832378791484587,0.07564950422744927,0.0,0.0,0.08229045497830202,0.1202347577416332,0.2727272727272727,0.0,0.09090909090909091,0.6363636363636364,24,105.26315789473684,8,35.08771929824561,4,17.543859649122805,0,0.0,36,157.89473684210526,25,109.64912280701753,4.505980392156863,5.881798245614035,0.144,0.144,1.0,0.03225806451612903,0.3870967741935484,0.3870967741935484,0.1935483870967742,1.0,0.0,0.2903225806451613,0.5161290322580645,0.1935483870967742,1.0,0.0,0.03225806451612903,0.3225806451612903,0.6451612903225806,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.4805194805194805,0.5064935064935064,0.012987012987012988,1.0,0.025974025974025976,0.22077922077922077,0.6493506493506493,0.11688311688311688
885,1,12.82051282051282,7,89.74358974358974,78,60,769.2307692307693,7.0,0.0,11.142857142857142,4.189393799604337,4.571428571428571,2.770102775666474,19,5,1.7179487179487178,0.845765256536956,2.230769230769231,0.8611720832690598,5.948717948717949,2.159638121973904,4.256410256410256,2.4725980182582865,6.25,2.1213203435596424,4.3076923076923075,2.424806057841731,230.76923076923077,166.66666666666666,128.2051282051282,38.46153846153847,38.46153846153847,0.0,0.0,0.0,12.82051282051282,12.82051282051282,0.0,153.84615384615387,0.0,12.82051282051282,0.0,25.64102564102564,600.0,400.0,0.5833333333333334,8.142857142857142,0.9433198380566802,0.9166104363472785,0.7302069275753487,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,38.46153846153847,0.0,38.46153846153847,0.0,0.0,0.0,0.7692307692307693,0.9743589743589743,1.0,0.6153846153846154,1.0,1.0,0.717948717948718,1.0,0.6153846153846154,1.0,0.9,1.0,0.0,0.0,0.5526315789473685,94.64000000000003,88.10372726162576,0.03603724593574022,0.23076923076923078,0.3333333333333333,0.07692307692307693,0.2564102564102564,194.44351648351648,88.66393772893775,0.7052455018903023,11.20814326018867,11.636630036630038,0,9.17965120771875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005291005291005291,0.023662094999997774,0.0,0.00465378714902854,0.013175271479642217,0.0021228720219258266,0.01406495451046156,0.0,0.0,0.003806116006900619,0.014173842269679604,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,3,38.46153846153847,2,25.64102564102564,2,25.64102564102564,0,0.0,7,89.74358974358974,6,76.92307692307693,4.794358974358975,5.854230769230769,0.0,0.0,1.0,0.0,0.2727272727272727,0.45454545454545453,0.2727272727272727,1.0,0.0,0.18181818181818182,0.36363636363636365,0.45454545454545453,1.0,0.0,0.0,0.09090909090909091,0.8181818181818182,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7,0.3,0.0,1.0,0.0,0.03333333333333333,0.7,0.26666666666666666
886,1,14.492753623188406,7,101.44927536231884,69,57,826.0869565217391,7.0,0.0,9.857142857142858,11.921512025728608,4.571428571428571,4.593695768803864,37,0,1.8840579710144927,0.9859334116924608,2.606060606060606,0.8855538906789369,6.878787878787879,2.6714832533980837,4.913043478260869,2.8168186929290067,6.96875,2.6632261333765856,4.782608695652174,2.7603274601866747,246.3768115942029,188.40579710144928,43.47826086956522,28.985507246376812,101.44927536231884,14.492753623188406,0.0,0.0,0.0,28.985507246376812,0.0,246.3768115942029,57.971014492753625,0.0,0.0,57.971014492753625,250.0,750.0,0.17647058823529413,2.142857142857143,0.9954954954954955,0.9954954954954955,0.8552123552123552,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,43.47826086956522,28.985507246376812,0.0,0.0,14.492753623188406,0.0,0.8260869565217391,0.9696969696969697,1.0,0.9230769230769231,1.0,1.0,0.7681159420289855,1.0,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,0.6944444444444444,111.09,133.92526234731682,0.026912629827964524,0.2463768115942029,0.3939393939393939,0.06060606060606061,0.09090909090909091,195.6552795031056,79.60104554865424,0.6283085899544062,12.540900571622839,14.957349896480332,0,8.783838014305953,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.007566157668687986,0.023314479132244877,0.005821237957784031,0.022416817408971626,0.0,0.0,0.013247458502217592,0.02234590063801256,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,3,43.47826086956522,3,43.47826086956522,2,28.985507246376812,1,14.492753623188406,9,130.43478260869566,9,130.43478260869566,4.6421212121212125,5.581739130434783,0.5283333333333333,0.5283333333333333,1.0,0.07692307692307693,0.38461538461538464,0.38461538461538464,0.15384615384615385,1.0,0.0,0.38461538461538464,0.5384615384615384,0.07692307692307693,1.0,0.0,0.0,0.15384615384615385,0.8461538461538461,1.0,0.0,0.75,0.25,0.0,1.0,0.0,0.5555555555555556,0.4074074074074074,0.037037037037037035,1.0,0.07407407407407407,0.07407407407407407,0.7407407407407407,0.14814814814814814
887,1,12.987012987012989,7,90.9090909090909,77,50,649.3506493506493,7.0,0.0,11.0,5.126959555693246,5.285714285714286,2.1189138534559038,22,6,1.7402597402597402,0.8281194060742785,2.186046511627907,0.8142856465121673,5.837209302325581,1.71084410769763,4.298701298701299,2.379921067472808,6.0,1.7242311251607114,4.3896103896103895,2.3529801173446683,272.7272727272727,220.77922077922076,77.92207792207792,12.987012987012989,64.93506493506493,0.0,0.0,0.0,0.0,51.948051948051955,0.0,220.77922077922076,25.974025974025977,0.0,0.0,77.92207792207792,888.8888888888888,111.1111111111111,0.17647058823529413,5.142857142857143,0.8412097162097162,0.8336339586339586,0.6046176046176046,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,129.87012987012986,12.987012987012989,103.89610389610391,0.0,12.987012987012989,0.0,0.6493506493506493,0.7906976744186046,0.8571428571428571,0.5882352941176471,1.0,1.0,0.6233766233766234,0.8571428571428571,0.5882352941176471,1.0,1.0,0.6,0.0,1.0,0.48484848484848486,48.69236927484937,51.699708605768045,0.06496476039761276,0.2727272727272727,0.3953488372093023,0.023255813953488372,0.13953488372093023,194.57584415584415,87.4168181818182,0.7689344072168988,10.914260884657427,11.153246753246755,0,9.756460445652102,0.3333333333333333,0.5,0.3333333333333333,0.14214513556618819,0.11911460724068249,0.16666666666666666,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.06865522391838182,0.10340335583796449,0.047619047619047616,0.25436043398684377,0.2405647632429978,0.09182654012055069,0.16961433593021982,0.0,0.0,0.156375831580939,0.14073541666540737,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,7,90.9090909090909,0,0.0,2,25.974025974025977,0,0.0,9,116.88311688311688,8,103.89610389610391,4.725348837209302,5.704675324675325,0.0,0.0,1.0,0.0,0.29411764705882354,0.11764705882352941,0.5882352941176471,1.0,0.0,0.11764705882352941,0.35294117647058826,0.5294117647058824,1.0,0.0,0.0,0.058823529411764705,0.8235294117647058,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.037037037037037035,0.48148148148148145,0.48148148148148145,0.0,1.0,0.0,0.037037037037037035,0.6296296296296297,0.3333333333333333
888,1,3.968253968253968,24,95.23809523809523,252,138,547.6190476190477,24.0,0.0,10.5,8.426149773176359,4.083333333333333,3.3901409344679987,23,0,1.7777777777777777,0.9502621934663978,2.384,0.9615321107482578,6.04,2.2606193841511666,4.277777777777778,2.526491038276269,6.63265306122449,1.9814844729061543,4.349206349206349,2.4826939423513843,154.76190476190476,257.93650793650795,67.46031746031746,87.30158730158729,115.07936507936508,15.873015873015872,0.0,3.968253968253968,0.0,39.682539682539684,0.0,178.57142857142858,55.55555555555555,35.714285714285715,3.968253968253968,35.714285714285715,517.2413793103449,482.7586206896552,0.06666666666666667,4.5,0.9860072111253586,0.9758164567001996,0.9211898687324018,0.16666666666666666,0.20833333333333334,0.125,0.125,0.0,0.08333333333333333,0.0,91.26984126984127,19.841269841269842,43.650793650793645,15.873015873015872,11.904761904761903,0.0,0.5476190476190477,0.752,0.6153846153846154,0.8153846153846154,0.5909090909090909,0.9411764705882353,0.4523809523809524,0.6153846153846154,0.5538461538461539,0.5454545454545454,0.9411764705882353,0.4482758620689655,0.2,1.0,0.3464566929133858,73.45701807866021,79.3435183303687,0.0571121953203553,0.15476190476190477,0.52,0.176,0.136,195.06333333333333,85.57944444444446,0.6728364568939825,11.618504940865996,12.612698412698414,0,11.616778335975551,0.0,0.17391304347826086,0.043478260869565216,0.013377926421404684,0.043349436109751574,0.17391304347826086,0.06159420289855073,0.13043478260869565,0.13043478260869565,0.030902181306955195,0.07105623548608216,0.10869565217391304,0.062436570836532125,0.16630184565611678,0.05467234821505667,0.14634315599868314,0.0,0.0,0.16403863285788836,0.2156677316190808,0.4583333333333333,0.08333333333333333,0.041666666666666664,0.4166666666666667,8,31.746031746031743,19,75.39682539682539,6,23.809523809523807,0,0.0,33,130.95238095238096,31,123.01587301587301,4.56328,5.730119047619048,0.0,0.0,1.0,0.0,0.3055555555555556,0.4444444444444444,0.25,1.0,0.0,0.1111111111111111,0.5,0.3888888888888889,1.0,0.0,0.0,0.25,0.75,1.0,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.0,1.0,0.0,0.46153846153846156,0.5054945054945055,0.03296703296703297,1.0,0.14285714285714285,0.14285714285714285,0.6043956043956044,0.15384615384615385
889,1,2.967359050445104,9,26.706231454005934,337,172,510.38575667655783,9.0,0.0,37.44444444444444,13.458670159757085,14.333333333333334,5.333333333333333,59,13,1.6676557863501484,0.8626393975362194,2.231707317073171,0.8737189994194131,5.902439024390244,2.233938641959101,4.249258160237389,2.420892197980633,6.441860465116279,2.0227656895433,4.130563798219584,2.3087083192765068,216.61721068249258,183.97626112759644,80.1186943620178,65.28189910979229,89.02077151335313,8.902077151335313,5.934718100890208,0.0,0.0,5.934718100890208,5.934718100890208,118.69436201780415,29.673590504451038,35.60830860534125,5.934718100890208,20.771513353115726,470.5882352941176,529.4117647058823,0.375,19.22222222222222,0.9172059654727344,0.8797998466453208,0.6750527574094108,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.1111111111111111,62.31454005934718,14.836795252225519,41.54302670623145,2.967359050445104,0.0,2.967359050445104,0.5103857566765578,0.7560975609756098,0.7808219178082192,0.7419354838709677,0.3181818181818182,0.9629629629629629,0.4391691394658754,0.7808219178082192,0.5161290322580645,0.3181818181818182,0.9629629629629629,0.3333333333333333,0.23076923076923078,0.0,0.2832369942196532,73.25048207803992,69.30346328322622,0.05844849292783131,0.2166172106824926,0.3780487804878049,0.13414634146341464,0.16463414634146342,167.6460731948566,65.49560006594133,0.7271982732840369,18.243605946275583,22.45552258489944,0,12.052127408267951,0.25,0.5,0.375,0.127907858426654,0.08128222270563445,0.75,0.3611111111111111,0.5833333333333334,0.3888888888888889,0.09383223085456772,0.07816596380754207,0.8055555555555556,0.18776819526654165,0.2526303925535498,0.12277465834603128,0.2088483472089753,0.0,0.0,0.23068298345236818,0.19612342180730724,0.0,0.0,0.1111111111111111,0.8888888888888888,24,71.2166172106825,14,41.54302670623145,13,38.57566765578635,0,0.0,51,151.3353115727003,47,139.4658753709199,4.4018292682926825,5.735578635014837,0.0,0.0,1.0,0.024390243902439025,0.43902439024390244,0.36585365853658536,0.17073170731707318,1.0,0.07317073170731707,0.2926829268292683,0.4634146341463415,0.17073170731707318,1.0,0.0,0.0,0.1951219512195122,0.8048780487804879,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,1.0,0.0,0.6936936936936937,0.26126126126126126,0.04504504504504504,1.0,0.10810810810810811,0.09009009009009009,0.7477477477477478,0.11711711711711711
890,1,6.451612903225806,11,70.96774193548387,155,98,632.258064516129,11.0,0.0,14.090909090909092,5.759648749620784,5.363636363636363,1.822721605069402,26,7,1.8064516129032258,0.9909055760070759,2.5135135135135136,0.9620254989490641,6.594594594594595,2.5197539504446844,4.47741935483871,2.817767324515859,7.288135593220339,2.194375301689601,4.503225806451613,2.6769607069269434,206.4516129032258,258.06451612903226,19.35483870967742,70.96774193548387,58.06451612903226,38.70967741935484,0.0,0.0,0.0,6.451612903225806,0.0,167.74193548387098,70.96774193548387,32.25806451612903,0.0,64.51612903225806,533.3333333333334,466.6666666666667,0.038461538461538464,6.454545454545454,0.953485001840265,0.9352847810084652,0.7043315237394185,0.0,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.0,0.0,70.96774193548387,6.451612903225806,38.70967741935484,12.903225806451612,12.903225806451612,0.0,0.632258064516129,0.8243243243243243,0.75,0.9,0.7272727272727273,1.0,0.5096774193548387,0.6875,0.625,0.6363636363636364,1.0,0.5555555555555556,1.0,1.0,0.4625,72.58113956004328,81.01537045384491,0.05021603084363967,0.2064516129032258,0.5405405405405406,0.14864864864864866,0.04054054054054054,191.38340175953078,80.20215542521994,0.5675818409758457,14.02287970970757,15.958944281524928,0,10.663896087166162,0.1,0.4,0.1,0.016666666666666666,0.049999999999999996,0.1,0.14545454545454545,0.45454545454545453,0.2,0.04644856253919018,0.08257051213478042,0.05454545454545454,0.10279480662525041,0.14708037749618955,0.10380488088959758,0.18326720535204266,0.0,0.0,0.21444179984641012,0.19449144461126774,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.36363636363636365,15,96.77419354838709,10,64.51612903225806,0,0.0,0,0.0,25,161.29032258064515,20,129.03225806451613,4.526756756756757,5.658129032258064,0.0,0.0,1.0,0.0,0.36666666666666664,0.3333333333333333,0.3,1.0,0.0,0.16666666666666666,0.4,0.43333333333333335,1.0,0.0,0.0,0.06666666666666667,0.9333333333333333,1.0,0.1,0.8,0.0,0.1,1.0,0.0,0.4032258064516129,0.5967741935483871,0.0,1.0,0.0,0.11290322580645161,0.8064516129032258,0.08064516129032258
