index,DESPC,DESSC,DESWC,DESPL,DESPLd,DESSL,DESSLd,DESWLsy,DESWLsyd,DESWLlt,DESWLltd,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2s,WRDPRP2p,WRDPRP3s,WRDPRP3p,DRNP,DRVP,DRNEG,SYNNP,SYNLE,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCAdd,LDTTRa,LDTTRcw,RDFHGL,CRFNO1,CRFAO1,CRFSO1,CRFCWO1,CRFCWO1d,CRFANP1,CRFNOa,CRFAOa,CRFSOa,CRFCWOa,CRFCWOad,CRFANPa
48,1,4,85,4,0.0,21.25,9.67923034130297,2.0,1.1682062670406033,5.0588235294117645,3.262452852673423,329.4117647058824,129.41176470588238,35.294117647058826,35.294117647058826,11.76470588235294,0.0,0.0,0.0,0.0,0.0,0.0,141.1764705882353,47.05882352941176,11.76470588235294,0.16666666666666666,16.75,58.8235294117647,0.0,35.294117647058826,23.52941176470588,0.0,0.0,0.7294117647058823,0.9555555555555556,183.965,0.0,0.0,0.0,0.06002554278416347,0.04579928755310627,0.0,0.0,0.0,0.0,0.041507024265644954,0.04382002162017308,0.0
49,1,3,86,3,0.0,28.666666666666668,6.944222218666553,2.372093023255814,1.2204317919443652,6.116279069767442,3.2148586885330346,244.1860465116279,162.79069767441862,174.4186046511628,46.51162790697674,46.51162790697674,0.0,0.0,0.0,0.0,11.627906976744185,0.0,139.53488372093022,34.883720930232556,0.0,1.25,4.333333333333333,46.51162790697674,0.0,23.25581395348837,23.25581395348837,0.0,0.0,0.8953488372093024,0.9814814814814815,176.1767441860465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0277296776935901,0.0
50,1,7,80,7,0.0,11.428571428571429,8.957951660909076,2.0125,1.188420695713433,5.1875,3.162648217870587,300.0,200.0,87.5,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,137.5,62.5,12.5,0.36363636363636365,4.428571428571429,25.0,0.0,0.0,12.5,12.5,0.0,0.725,0.8979591836734694,193.97535714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.01993658515397646,0.05063032809135647,0.0
51,1,4,61,4,0.0,15.25,11.409973707244026,1.819672131147541,0.9322667021713397,4.377049180327869,2.355070806956346,213.11475409836063,180.32786885245903,49.18032786885246,81.96721311475409,98.36065573770492,0.0,32.786885245901644,0.0,0.0,16.393442622950822,0.0,163.93442622950818,32.786885245901644,16.393442622950822,0.2,3.25,98.36065573770492,32.786885245901644,32.786885245901644,16.393442622950822,16.393442622950822,0.0,0.8852459016393442,1.0,190.19319672131147,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666
52,1,4,58,4,0.0,14.5,6.87386354243376,1.9310344827586208,1.0316051932173511,4.568965517241379,2.7298608589369104,189.65517241379308,224.13793103448276,51.724137931034484,103.44827586206897,51.724137931034484,34.48275862068965,0.0,0.0,0.0,17.241379310344826,0.0,155.17241379310346,34.48275862068965,68.9655172413793,0.2222222222222222,2.0,51.724137931034484,17.241379310344826,34.48275862068965,0.0,0.0,0.0,0.7758620689655172,0.8787878787878788,190.89137931034483,0.0,0.0,0.0,0.047619047619047616,0.06734350297014738,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.11308691308691309,0.08205968771679528,0.0
53,1,3,87,3,0.0,29.0,7.0710678118654755,1.8505747126436782,0.9532610168558774,4.666666666666667,2.6290449586562827,287.35632183908046,137.9310344827586,68.9655172413793,34.48275862068965,34.48275862068965,0.0,0.0,0.0,0.0,11.494252873563218,0.0,103.44827586206897,22.988505747126435,11.494252873563218,0.5555555555555556,10.0,80.45977011494253,22.988505747126435,22.988505747126435,11.494252873563218,22.988505747126435,0.0,0.6896551724137931,0.8695652173913043,176.1496551724138,0.5,0.5,0.5,0.09090909090909091,0.09090909090909091,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.13468013468013468,0.096651179086918,0.0
54,1,5,54,5,0.0,10.8,1.1661903789690602,1.8888888888888888,0.9558139185602919,4.462962962962963,2.409187376158831,222.2222222222222,240.74074074074073,55.55555555555555,74.07407407407408,55.55555555555555,0.0,0.0,0.0,0.0,0.0,18.51851851851852,166.66666666666666,55.55555555555555,18.51851851851852,0.2222222222222222,3.2,74.07407407407408,0.0,74.07407407407408,0.0,0.0,0.0,0.8703703703703703,1.0,194.6906666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1,7,41,7,0.0,5.857142857142857,4.015276949301485,2.1707317073170733,1.2859928123379578,5.390243902439025,3.0030719944627093,292.6829268292683,48.78048780487805,292.6829268292683,121.95121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.34146341463415,0.0,0.0,1.3333333333333333,5.285714285714286,73.17073170731707,0.0,73.17073170731707,0.0,0.0,0.0,0.7804878048780488,0.8064516129032258,199.56327526132404,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.05882352941176471,0.1315334104411641,0.0,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.04855275443510738,0.09527360609269991,0.0
56,1,2,13,2,0.0,6.5,0.5,2.0,1.0377490433255416,4.538461538461538,2.5302898774459273,307.69230769230774,76.92307692307693,307.69230769230774,0.0,76.92307692307693,0.0,0.0,0.0,0.0,0.0,0.0,153.84615384615387,0.0,0.0,2.0,6.0,76.92307692307693,0.0,76.92307692307693,0.0,0.0,0.0,1.0,1.0,199.01000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,1,3,53,3,0.0,17.666666666666668,5.9066817155564495,1.9056603773584906,1.1370957866656124,4.90566037735849,2.9859049444827694,283.0188679245283,113.20754716981132,132.0754716981132,56.60377358490566,56.60377358490566,0.0,0.0,0.0,0.0,0.0,0.0,132.0754716981132,18.867924528301884,18.867924528301884,0.42857142857142855,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.8113207547169812,0.967741935483871,187.6766037735849,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.028985507246376812,0.04099169746008971,0.0
58,1,5,77,5,0.0,15.4,5.462600113499065,1.974025974025974,1.1162789063347687,4.935064935064935,2.9949640083593416,298.7012987012987,90.9090909090909,90.9090909090909,77.92207792207792,64.93506493506493,0.0,0.0,0.0,0.0,0.0,0.0,116.88311688311688,12.987012987012989,0.0,0.7777777777777778,8.6,90.9090909090909,0.0,51.948051948051955,25.974025974025977,12.987012987012989,0.0,0.7532467532467533,0.8837209302325582,189.94758441558443,0.25,0.0,0.25,0.045454545454545456,0.0787295821622217,0.25,0.1,0.1,0.2,0.04155844155844156,0.06667790988568019,0.1
59,1,3,81,3,0.0,27.0,16.268579122549905,2.037037037037037,1.104921028901948,5.1234567901234565,2.873388828412197,283.9506172839506,148.14814814814815,86.41975308641975,74.07407407407408,61.72839506172839,0.0,0.0,0.0,0.0,0.0,0.0,86.41975308641975,24.691358024691358,0.0,0.8571428571428571,5.666666666666667,98.76543209876543,12.345679012345679,24.691358024691358,12.345679012345679,49.382716049382715,0.0,0.7407407407407407,0.9166666666666666,178.07777777777778,0.0,0.5,1.0,0.10222222222222223,0.057777777777777775,0.5,0.0,0.3333333333333333,0.6666666666666666,0.06814814814814815,0.06743589141772469,0.3333333333333333
60,1,3,78,3,0.0,26.0,10.801234497346433,1.9102564102564104,1.1787204866022443,4.910256410256411,2.9360094033066484,282.05128205128204,76.92307692307693,64.1025641025641,38.46153846153847,102.56410256410255,0.0,25.64102564102564,0.0,0.0,0.0,12.82051282051282,115.38461538461539,0.0,12.82051282051282,0.4444444444444444,19.333333333333332,25.64102564102564,12.82051282051282,12.82051282051282,0.0,0.0,0.0,0.7435897435897436,0.9444444444444444,179.17384615384614,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666
61,1,4,55,4,0.0,13.75,7.327175444876422,1.709090909090909,1.038753225969869,4.290909090909091,2.454478113554357,145.45454545454544,236.36363636363635,36.36363636363636,181.8181818181818,127.27272727272727,0.0,72.72727272727272,0.0,0.0,0.0,0.0,90.9090909090909,36.36363636363636,72.72727272727272,0.4,6.25,36.36363636363636,0.0,36.36363636363636,0.0,0.0,0.0,0.6909090909090909,0.7272727272727273,191.78954545454545,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.16209150326797386,0.1455155037916418,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16271241830065358,0.13139841793234516,0.16666666666666666
62,1,6,86,6,0.0,14.333333333333334,7.340905181848413,1.872093023255814,1.0206759231920204,4.790697674418604,2.8697146729157725,244.1860465116279,209.30232558139537,11.627906976744185,58.13953488372093,81.39534883720931,0.0,0.0,11.627906976744185,0.0,0.0,11.627906976744185,174.4186046511628,58.13953488372093,23.25581395348837,0.06666666666666667,2.5,58.13953488372093,0.0,23.25581395348837,0.0,23.25581395348837,11.627906976744185,0.8372093023255814,0.9333333333333333,191.09674418604652,0.0,0.0,0.2,0.021052631578947368,0.042105263157894736,0.2,0.0,0.06666666666666667,0.13333333333333333,0.03701754385964912,0.07875102289661877,0.06666666666666667
63,1,4,54,4,0.0,13.5,12.835497652993435,1.7037037037037037,0.852656624683062,4.333333333333333,2.419060117453027,203.7037037037037,166.66666666666666,74.07407407407408,74.07407407407408,111.1111111111111,18.51851851851852,0.0,0.0,0.0,18.51851851851852,0.0,148.14814814814815,18.51851851851852,37.03703703703704,0.125,1.0,111.1111111111111,55.55555555555555,37.03703703703704,18.51851851851852,0.0,0.0,0.8518518518518519,0.9285714285714286,192.04777777777778,0.0,0.0,0.0,0.027777777777777776,0.039283710065919304,0.0,0.0,0.0,0.0,0.013888888888888888,0.031056499687497078,0.0
64,1,4,78,4,0.0,19.5,2.8722813232690143,2.128205128205128,1.2337037665353239,5.371794871794871,3.7863079044982606,358.97435897435895,102.56410256410255,51.28205128205128,0.0,64.1025641025641,0.0,0.0,0.0,0.0,12.82051282051282,0.0,115.38461538461539,25.64102564102564,0.0,0.4444444444444444,3.0,25.64102564102564,0.0,25.64102564102564,0.0,0.0,0.0,0.6410256410256411,0.85,185.6730769230769,0.3333333333333333,0.6666666666666666,1.0,0.12430976430976431,0.04260194730982628,0.3333333333333333,0.16666666666666666,0.8333333333333334,1.0,0.131996151996152,0.08820058223567254,0.5
65,1,5,46,5,0.0,9.2,4.955804677345546,1.6956521739130435,0.881440649248404,4.304347826086956,2.2347995262428517,282.6086956521739,195.6521739130435,65.21739130434783,65.21739130434783,21.73913043478261,0.0,21.73913043478261,0.0,0.0,0.0,0.0,173.91304347826087,43.47826086956522,21.73913043478261,0.25,4.4,21.73913043478261,0.0,21.73913043478261,0.0,0.0,0.0,0.8478260869565217,0.9642857142857143,196.4386086956522,0.0,0.0,0.0,0.03333333333333333,0.057735026918962574,0.0,0.0,0.1,0.1,0.013333333333333332,0.04,0.0
66,1,5,51,5,0.0,10.2,6.881860213634101,1.6862745098039216,0.9180156792721275,4.509803921568627,2.546605191381054,176.47058823529412,137.25490196078434,156.86274509803923,137.25490196078434,117.6470588235294,0.0,19.607843137254903,0.0,0.0,19.607843137254903,0.0,117.6470588235294,0.0,0.0,1.1666666666666667,7.4,117.6470588235294,39.21568627450981,19.607843137254903,19.607843137254903,39.21568627450981,0.0,0.7647058823529411,0.7741935483870968,195.42423529411766,0.0,0.0,0.0,0.12853506787330315,0.0845161318326031,0.0,0.1,0.1,0.1,0.14353523927053338,0.11178560602594781,0.0
67,1,3,83,3,0.0,27.666666666666668,2.8674417556808756,1.7951807228915662,1.1059427221554623,4.385542168674699,2.84046205854842,325.3012048192771,144.57831325301206,48.19277108433735,24.096385542168676,24.096385542168676,0.0,0.0,0.0,0.0,0.0,0.0,108.43373493975903,48.19277108433735,12.048192771084338,0.3333333333333333,16.0,72.28915662650603,24.096385542168676,36.144578313253014,12.048192771084338,0.0,0.0,0.6385542168674698,0.8888888888888888,177.54289156626507,0.5,0.5,1.0,0.16236559139784945,0.0956989247311828,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.1082437275985663,0.10937950026712519,0.3333333333333333
68,1,5,57,5,0.0,11.4,5.885575587824865,1.7894736842105263,1.021468535298922,4.473684210526316,2.7408876981666395,192.98245614035088,175.43859649122805,105.26315789473684,122.80701754385964,35.08771929824561,0.0,0.0,0.0,0.0,0.0,0.0,140.35087719298244,35.08771929824561,17.543859649122805,0.25,11.4,87.71929824561403,0.0,52.63157894736842,35.08771929824561,0.0,0.0,0.7543859649122807,0.7941176470588235,194.13831578947367,0.0,0.0,0.0,0.06818181818181818,0.11809437324333254,0.0,0.0,0.0,0.0,0.0606060606060606,0.12196734422726124,0.0
69,1,4,58,4,0.0,14.5,6.34428877022476,1.9310344827586208,1.0964215927989411,4.689655172413793,2.9896770472094767,241.3793103448276,137.9310344827586,137.9310344827586,68.9655172413793,68.9655172413793,0.0,0.0,17.241379310344826,0.0,17.241379310344826,0.0,120.6896551724138,17.241379310344826,17.241379310344826,0.5714285714285714,11.0,68.9655172413793,17.241379310344826,34.48275862068965,17.241379310344826,0.0,0.0,0.8275862068965517,0.9411764705882353,190.89137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.049690399499995326,0.0
70,1,4,60,4,0.0,15.0,1.8708286933869707,1.5666666666666667,0.8825468196582484,3.8,2.219609575278199,233.33333333333334,116.66666666666667,33.333333333333336,66.66666666666667,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,166.66666666666666,16.666666666666668,50.0,0.1,12.0,83.33333333333333,0.0,33.333333333333336,50.0,0.0,0.0,0.6166666666666667,0.7777777777777778,190.6,1.0,1.0,1.0,0.2365079365079365,0.11601426485474035,0.0,0.5,0.5,0.5,0.14206349206349206,0.13385432980467163,0.0
71,1,2,44,2,0.0,22.0,1.0,1.7272727272727273,1.008230591491765,4.204545454545454,2.445585498352504,136.36363636363635,159.0909090909091,45.45454545454545,136.36363636363635,159.0909090909091,0.0,0.0,0.0,0.0,68.18181818181817,0.0,159.0909090909091,22.727272727272727,45.45454545454545,0.14285714285714285,22.0,113.63636363636363,68.18181818181817,0.0,22.727272727272727,0.0,22.727272727272727,0.7727272727272727,0.9047619047619048,183.36363636363637,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
72,1,4,45,4,0.0,11.25,1.479019945774904,1.7333333333333334,0.8793937305515279,4.088888888888889,2.2293219918194582,155.55555555555557,177.77777777777777,88.88888888888889,66.66666666666667,111.1111111111111,0.0,0.0,0.0,0.0,66.66666666666667,0.0,111.1111111111111,22.22222222222222,22.22222222222222,0.2,8.5,44.44444444444444,0.0,44.44444444444444,0.0,0.0,0.0,0.8444444444444444,0.9545454545454546,194.32500000000002,0.0,0.0,0.0,0.05555555555555555,0.07856742013183861,0.0,0.0,0.16666666666666666,0.0,0.027777777777777776,0.062112999374994156,0.16666666666666666
73,1,3,39,3,0.0,13.0,7.118052168020874,2.051282051282051,1.3194543928480622,4.871794871794871,3.443161093660414,256.4102564102564,128.2051282051282,102.56410256410255,25.64102564102564,76.92307692307693,0.0,25.64102564102564,0.0,0.0,0.0,0.0,179.48717948717947,51.28205128205128,0.0,0.5714285714285714,5.333333333333333,51.28205128205128,0.0,25.64102564102564,25.64102564102564,0.0,0.0,0.8461538461538461,1.0,192.3492307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1,4,78,4,0.0,19.5,15.532224567009067,1.8205128205128205,1.0468951621842872,4.410256410256411,2.7755151863462024,307.69230769230774,217.94871794871796,12.82051282051282,12.82051282051282,128.2051282051282,0.0,0.0,0.0,0.0,25.64102564102564,0.0,141.02564102564102,51.28205128205128,12.82051282051282,0.0,11.5,12.82051282051282,0.0,12.82051282051282,0.0,0.0,0.0,0.5641025641025641,0.7674418604651163,185.85769230769233,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.12280701754385964,0.10814761408717502,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.12034070683956268,0.08039518029414804,0.16666666666666666
75,1,3,79,3,0.0,26.333333333333332,13.199326582148887,1.8987341772151898,1.062537406148522,4.772151898734177,2.7464562533581924,354.43037974683546,75.9493670886076,37.9746835443038,25.31645569620253,88.60759493670886,0.0,0.0,0.0,0.0,12.658227848101266,12.658227848101266,101.26582278481013,25.31645569620253,0.0,0.375,9.333333333333334,12.658227848101266,0.0,12.658227848101266,0.0,0.0,0.0,0.759493670886076,1.0,178.84075949367087,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
76,1,4,84,4,0.0,21.0,11.022703842524301,1.4880952380952381,0.8236684437414241,3.6666666666666665,2.569664297758484,214.28571428571428,107.14285714285714,35.714285714285715,47.61904761904761,119.04761904761904,11.904761904761903,0.0,11.904761904761903,0.0,11.904761904761903,0.0,107.14285714285714,11.904761904761903,23.809523809523807,0.2222222222222222,7.5,47.61904761904761,0.0,47.61904761904761,0.0,0.0,0.0,0.5714285714285714,0.8823529411764706,184.52714285714285,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.12016806722689076,0.017586932383576757,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.06008403361344538,0.06135748683407661,0.16666666666666666
77,1,4,56,4,0.0,14.0,11.357816691600547,1.6785714285714286,0.9469338273973466,4.482142857142857,2.645691048185517,285.7142857142857,71.42857142857143,71.42857142857143,53.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.42857142857143,0.0,0.0,0.75,14.0,53.57142857142857,17.857142857142858,17.857142857142858,0.0,17.857142857142858,0.0,0.8035714285714286,1.0,191.55285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1,5,79,5,0.0,15.8,9.66229786334493,2.1265822784810124,1.1945772898636988,5.341772151898734,3.1052673744900914,316.45569620253167,177.21518987341773,88.60759493670886,12.658227848101266,25.31645569620253,0.0,0.0,0.0,0.0,0.0,0.0,113.92405063291139,63.29113924050633,0.0,0.6666666666666666,3.6,37.9746835443038,12.658227848101266,0.0,12.658227848101266,12.658227848101266,0.0,0.7721518987341772,0.9148936170212766,189.44805063291142,0.25,0.25,0.25,0.03333333333333333,0.057735026918962574,0.0,0.1,0.1,0.1,0.013333333333333332,0.04,0.0
79,1,2,87,2,0.0,43.5,19.5,2.0229885057471266,1.174215428884794,5.045977011494253,3.0092120860421043,275.8620689655172,149.42528735632186,68.9655172413793,45.97701149425287,68.9655172413793,0.0,0.0,0.0,0.0,11.494252873563218,11.494252873563218,149.42528735632186,34.48275862068965,11.494252873563218,0.38461538461538464,11.5,45.97701149425287,11.494252873563218,11.494252873563218,11.494252873563218,11.494252873563218,0.0,0.8160919540229885,0.9574468085106383,161.25620689655173,0.0,0.0,1.0,0.0851063829787234,0.0,0.0,0.0,0.0,1.0,0.0851063829787234,0.0,0.0
80,1,5,71,5,0.0,14.2,12.367699866992245,1.7887323943661972,1.033461201568684,4.633802816901408,2.6014050191761533,239.43661971830986,197.18309859154928,56.33802816901409,28.169014084507044,126.76056338028168,0.0,0.0,28.169014084507044,0.0,14.084507042253522,0.0,183.09859154929578,56.33802816901409,0.0,0.3076923076923077,2.6,56.33802816901409,28.169014084507044,28.169014084507044,0.0,0.0,0.0,0.7605633802816901,0.8378378378378378,191.28276056338026,0.25,0.25,0.5,0.06468531468531469,0.07456247591655987,0.5,0.3,0.3,0.7,0.12808829656655743,0.13257674793415594,0.3
81,1,3,61,3,0.0,20.333333333333332,0.4714045207910317,1.9836065573770492,1.15221530431512,5.098360655737705,3.1084491839088884,278.6885245901639,147.54098360655738,81.96721311475409,49.18032786885246,32.786885245901644,0.0,0.0,0.0,0.0,0.0,0.0,180.32786885245903,49.18032786885246,0.0,0.45454545454545453,11.0,81.96721311475409,32.786885245901644,16.393442622950822,0.0,16.393442622950822,16.393442622950822,0.8032786885245902,0.9705882352941176,184.90983606557376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.031746031746031744,0.04489566864676492,0.0
82,1,7,53,7,0.0,7.571428571428571,3.8491981672307083,1.7924528301886793,1.0703286493345536,4.339622641509434,2.7605263117706245,226.41509433962264,207.54716981132077,75.47169811320754,94.33962264150944,37.73584905660377,18.867924528301884,18.867924528301884,0.0,0.0,0.0,0.0,150.94339622641508,75.47169811320754,18.867924528301884,0.125,5.428571428571429,37.73584905660377,0.0,18.867924528301884,0.0,18.867924528301884,0.0,0.7924528301886793,0.9375,198.04167115902965,0.0,0.0,0.0,0.05555555555555555,0.12422599874998831,0.0,0.0,0.0,0.0,0.024531024531024532,0.0791417558487855,0.0
83,1,2,22,2,0.0,11.0,4.0,2.409090909090909,1.1544022817454813,5.909090909090909,2.9062486114810513,363.6363636363636,90.9090909090909,363.6363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.8181818181818,0.0,0.0,2.0,3.5,45.45454545454545,0.0,45.45454545454545,0.0,0.0,0.0,0.9545454545454546,1.0,194.17454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1,3,81,3,0.0,27.0,11.575836902790225,2.0,1.2171612389003692,4.839506172839506,3.1912565353874727,271.6049382716049,123.45679012345678,49.382716049382715,86.41975308641975,37.03703703703704,0.0,0.0,0.0,0.0,0.0,0.0,123.45679012345678,24.691358024691358,24.691358024691358,0.3,4.0,123.45679012345678,37.03703703703704,37.03703703703704,24.691358024691358,24.691358024691358,0.0,0.691358024691358,0.8372093023255814,178.10000000000002,0.5,0.5,0.5,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.12535612535612536,0.09293166057151048,0.0
85,1,3,61,3,0.0,20.333333333333332,5.312459150169742,1.819672131147541,0.9836065573770492,4.540983606557377,2.640006026395278,295.08196721311475,131.14754098360658,147.54098360655738,49.18032786885246,49.18032786885246,0.0,0.0,0.0,0.0,16.393442622950822,0.0,114.75409836065575,16.393442622950822,16.393442622950822,1.1428571428571428,20.333333333333332,81.96721311475409,16.393442622950822,49.18032786885246,16.393442622950822,0.0,0.0,0.8360655737704918,0.9473684210526315,185.00819672131146,0.5,0.5,0.5,0.07681159420289854,0.010144927536231883,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.051207729468599035,0.037144701037180844,0.0
86,1,4,73,4,0.0,18.25,8.98262211161084,1.8082191780821917,1.055417001877163,4.438356164383562,2.6482679859111173,301.3698630136986,123.2876712328767,27.397260273972602,54.794520547945204,54.794520547945204,0.0,0.0,0.0,0.0,0.0,0.0,164.3835616438356,41.0958904109589,13.698630136986301,0.08333333333333333,5.5,109.58904109589041,13.698630136986301,27.397260273972602,54.794520547945204,13.698630136986301,0.0,0.7123287671232876,0.9459459459459459,187.1400684931507,0.0,0.6666666666666666,0.3333333333333333,0.023809523809523808,0.03367175148507369,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.037545787545787544,0.05818442359569624,0.5
